Year,Region,Technology,Hour,Fuel,value
2020,FR,H2Tank,48,H2,3.5087719298245617
2040,UK,Battery,20,Power,-0.0
2050,FR,PHS,75,Power,416.3774279071312
2030,UK,H2Tank,45,H2,3.508771929824564
2020,DK,PHS,69,Power,0.0
2040,FR,PHS,1,Power,-0.0
2020,FR,Battery,114,Power,0.0
2050,DK,H2Tank,6,H2,20.0
2050,UK,PHS,110,Power,202.01104414340156
2050,NO,PHS,96,Power,404.7025958281283
2050,DE,PHS,63,Power,449.5079291001803
2050,FR,Battery,4,Power,314.9847300730458
2020,UK,H2Tank,111,H2,0.0
2020,NO,Battery,65,Power,-0.0
2040,DE,H2Tank,87,H2,74.32072167017543
2030,FR,PHS,25,Power,-0.0
2020,DE,Battery,61,Power,0.0
2050,NO,PHS,56,Power,318.0712156331407
2020,UK,Battery,22,Power,0.0
2020,DK,PHS,87,Power,0.0
2040,UK,H2Tank,61,H2,30.0
2050,NO,Battery,14,Power,76.39342921978948
2050,UK,H2Tank,23,H2,10.645808654868421
2020,NO,PHS,53,Power,-0.0
2030,DK,H2Tank,110,H2,0.0
2050,DE,H2Tank,88,H2,175.0
2020,UK,Battery,107,Power,48.334655764065026
2020,FR,Battery,41,Power,-0.0
2020,DK,PHS,55,Power,0.0
2050,DK,Battery,35,Power,140.40431945908443
2030,FR,PHS,120,Power,-0.0
2030,NO,H2Tank,57,H2,40.0
2030,NO,PHS,5,Power,-0.0
2030,FR,H2Tank,80,H2,50.0
2030,NO,Battery,115,Power,-0.0
2020,UK,Battery,16,Power,0.0
2030,FR,H2Tank,85,H2,47.81643993744066
2050,NO,Battery,35,Power,2.317863691957564
2050,FR,Battery,71,Power,502.5706638376627
2050,NO,Battery,50,Power,4.507929337747193
2040,DK,PHS,91,Power,0.0
2040,DK,PHS,94,Power,0.0
2030,DK,H2Tank,32,H2,0.0
2040,DK,Battery,3,Power,199.9400059998
2050,FR,PHS,101,Power,479.52051841147215
2030,NO,Battery,51,Power,-0.0
2040,NO,PHS,79,Power,-0.0
2030,DK,H2Tank,60,H2,0.0
2040,UK,H2Tank,21,H2,10.40070822287997
2020,DE,PHS,46,Power,-0.0
2020,NO,PHS,89,Power,-0.0
2030,DE,H2Tank,73,H2,0.0
2040,DE,H2Tank,21,H2,1.9404742696451946
2030,NO,Battery,89,Power,-0.0
2030,DK,H2Tank,8,H2,0.0
2040,UK,Battery,39,Power,182.99855987688167
2030,FR,PHS,45,Power,-0.0
2020,FR,PHS,65,Power,-0.0
2020,DK,PHS,10,Power,0.0
2030,UK,Battery,92,Power,148.7016907476821
2030,DE,Battery,36,Power,-0.0
2040,UK,PHS,15,Power,-0.0
2050,DK,Battery,28,Power,29.627094585099307
2030,FR,H2Tank,94,H2,39.84079552166193
2020,DE,PHS,110,Power,-0.0
2030,NO,PHS,38,Power,-0.0
2050,DE,H2Tank,77,H2,144.16447512659167
2040,UK,PHS,61,Power,-0.0
2040,DE,PHS,40,Power,-0.0
2040,NO,H2Tank,47,H2,67.96640747264794
2030,UK,H2Tank,15,H2,3.508771929824564
2040,DK,Battery,87,Power,200.66112331017845
2030,UK,Battery,24,Power,-0.0
2050,FR,PHS,99,Power,465.45846989278795
2020,UK,H2Tank,24,H2,4.391262710255674
2030,FR,Battery,78,Power,86.38320990991357
2040,FR,Battery,81,Power,393.8202065014502
2020,DK,Battery,83,Power,-0.0
2020,DK,H2Tank,24,H2,0.0
2040,FR,PHS,63,Power,-0.0
2050,DK,Battery,113,Power,600.4201680504123
2040,NO,PHS,63,Power,-0.0
2030,DE,PHS,35,Power,-0.0
2030,FR,Battery,67,Power,89.19027778316806
2050,FR,H2Tank,43,H2,104.23371948754387
2030,FR,PHS,116,Power,-0.0
2040,DE,Battery,24,Power,0.0
2040,DK,PHS,25,Power,0.0
2020,DE,Battery,77,Power,-0.0
2020,UK,Battery,19,Power,-0.0
2040,NO,H2Tank,117,H2,44.42453273280101
2050,NO,PHS,32,Power,251.00894908939685
2030,DE,H2Tank,107,H2,25.198915311929724
2030,NO,H2Tank,64,H2,6.8241183456715815
2020,FR,Battery,116,Power,-0.0
2030,UK,H2Tank,6,H2,1.535964912280705
2040,FR,Battery,15,Power,55.24462740960732
2030,DK,Battery,22,Power,7.691036957173241
2030,DK,H2Tank,40,H2,0.0
2020,NO,H2Tank,80,H2,0.7925181406749999
2040,DK,Battery,75,Power,149.7304063354624
2040,NO,PHS,27,Power,-0.0
2030,DE,H2Tank,67,H2,7.224776667894734
2030,FR,H2Tank,120,H2,25.0
2050,FR,PHS,34,Power,285.88615631797865
2040,UK,Battery,21,Power,-0.0
2040,DK,H2Tank,115,H2,-0.0
2030,DE,Battery,91,Power,25.266630429836813
2020,DE,Battery,39,Power,0.0
2030,UK,PHS,29,Power,-0.0
2050,NO,PHS,58,Power,330.92864127309
2050,DE,PHS,71,Power,445.9244267483901
2030,NO,Battery,59,Power,-0.0
2040,FR,PHS,26,Power,-0.0
2020,UK,H2Tank,57,H2,10.0
2040,DK,PHS,48,Power,0.0
2020,FR,Battery,54,Power,23.740117584216968
2030,DE,PHS,94,Power,-0.0
2050,UK,PHS,49,Power,134.44959803921253
2020,UK,PHS,27,Power,-0.0
2040,UK,H2Tank,107,H2,30.0
2040,FR,H2Tank,35,H2,100.0
2030,DE,H2Tank,55,H2,70.0
2040,DE,H2Tank,13,H2,55.87033324750439
2050,FR,Battery,21,Power,65.06435785898864
2040,UK,Battery,106,Power,360.5057206818039
2040,DK,PHS,83,Power,0.0
2050,DE,H2Tank,99,H2,166.4323134995753
2050,DE,PHS,120,Power,600.0
2020,DK,H2Tank,19,H2,0.0
2020,UK,H2Tank,73,H2,0.0
2040,FR,Battery,118,Power,200.04000600080008
2020,NO,H2Tank,62,H2,0.4915128289287512
2040,DE,H2Tank,95,H2,36.36841296243758
2020,NO,PHS,66,Power,-0.0
2050,DK,Battery,110,Power,600.6003301320425
2020,UK,H2Tank,1,H2,7.375
2030,DK,Battery,114,Power,43.24569816499553
2040,NO,H2Tank,12,H2,47.5
2050,DE,PHS,32,Power,334.6785987858627
2030,DE,Battery,112,Power,25.21362353226856
2030,FR,H2Tank,98,H2,36.77062008306544
2020,NO,H2Tank,26,H2,0.31600875378026416
2030,DE,PHS,2,Power,-0.0
2030,NO,PHS,35,Power,-0.0
2040,FR,PHS,31,Power,-0.0
2030,DE,PHS,75,Power,-0.0
2030,UK,H2Tank,18,H2,1.754385964912282
2040,DK,PHS,78,Power,0.0
2040,NO,Battery,16,Power,12.260381420989757
2050,UK,Battery,1,Power,599.94
2040,UK,H2Tank,56,H2,30.0
2040,FR,PHS,15,Power,-0.0
2050,FR,PHS,53,Power,331.6306247660862
2040,DK,H2Tank,63,H2,15.0
2020,FR,Battery,77,Power,43.84560409909006
2050,UK,H2Tank,86,H2,130.0
2020,DE,H2Tank,84,H2,39.85261735258716
2020,NO,Battery,91,Power,-0.0
2050,DE,PHS,8,Power,501.42787314719044
2030,NO,Battery,41,Power,0.0
2030,DK,Battery,120,Power,43.219757232086415
2040,DK,PHS,106,Power,0.0
2040,DE,PHS,91,Power,-0.0
2030,DE,PHS,90,Power,-0.0
2040,DK,PHS,115,Power,0.0
2040,NO,PHS,60,Power,-0.0
2020,DE,PHS,29,Power,-0.0
2050,FR,H2Tank,73,H2,0.0
2050,UK,Battery,53,Power,586.300270549226
2030,UK,Battery,80,Power,114.43755970593384
2050,DE,Battery,18,Power,2.213993642110502
2030,NO,PHS,33,Power,-0.0
2050,DK,PHS,75,Power,78.57295989193791
2050,UK,PHS,20,Power,118.34704680721936
2020,DK,H2Tank,38,H2,0.0
2020,UK,PHS,44,Power,-0.0
2030,DE,PHS,80,Power,-0.0
2050,NO,Battery,68,Power,148.40474336939832
2030,UK,Battery,78,Power,74.36933088225007
2040,FR,Battery,31,Power,39.00820088575382
2030,DE,H2Tank,4,H2,32.331280124346485
2040,DK,PHS,105,Power,0.0
2030,DE,Battery,40,Power,-0.0
2030,NO,PHS,7,Power,-0.0
2020,FR,Battery,60,Power,26.025845572653033
2020,UK,H2Tank,50,H2,5.829791026697629
2020,DE,PHS,84,Power,-0.0
2020,DK,PHS,92,Power,0.0
2020,UK,Battery,108,Power,45.08096178554491
2040,FR,Battery,63,Power,258.2514223161376
2040,DK,PHS,81,Power,0.0
2020,DK,H2Tank,98,H2,0.0
2050,DK,H2Tank,85,H2,40.0
2050,UK,PHS,23,Power,106.23941549155187
2050,UK,PHS,32,Power,108.57450295860573
2050,UK,PHS,111,Power,201.80903309925816
2030,DK,Battery,86,Power,52.55030490094218
2020,DE,PHS,7,Power,-0.0
2040,DK,H2Tank,45,H2,11.937709612807017
2020,UK,PHS,52,Power,-0.0
2040,FR,Battery,8,Power,88.6195440543415
2040,DE,Battery,62,Power,150.83607981665557
2020,NO,Battery,45,Power,-0.0
2050,NO,H2Tank,115,H2,74.91481579128126
2050,UK,Battery,41,Power,445.40567506884065
2040,DK,H2Tank,108,H2,12.258771929824562
2050,DK,Battery,84,Power,788.3336175107578
2030,DK,Battery,60,Power,86.43087051272636
2020,DE,PHS,97,Power,-0.0
2030,NO,H2Tank,91,H2,20.20791212615292
2040,DK,H2Tank,52,H2,10.6875
2020,DK,PHS,3,Power,0.0
2030,NO,PHS,103,Power,-0.0
2050,NO,H2Tank,88,H2,148.13852368875
2020,DK,H2Tank,105,H2,0.0
2020,UK,Battery,70,Power,26.041650200785988
2050,FR,H2Tank,22,H2,42.208743313333336
2050,FR,Battery,50,Power,-0.0
2050,UK,Battery,28,Power,17.71608479353975
2050,UK,PHS,16,Power,134.54718960093186
2030,FR,PHS,79,Power,-0.0
2030,DK,PHS,19,Power,0.0
2020,DE,PHS,27,Power,-0.0
2040,DK,PHS,88,Power,0.0
2030,NO,Battery,97,Power,-0.0
2050,NO,Battery,102,Power,311.1565929076813
2050,FR,Battery,117,Power,631.7488068913459
2030,DE,H2Tank,61,H2,70.0
2050,UK,H2Tank,89,H2,120.81997931096369
2030,FR,PHS,114,Power,-0.0
2030,UK,Battery,103,Power,92.21923953495983
2030,NO,Battery,17,Power,-0.0
2030,FR,Battery,86,Power,149.94000899940005
2030,FR,PHS,108,Power,-0.0
2040,DE,Battery,38,Power,35.00203717729229
2020,FR,H2Tank,100,H2,32.13299756095758
2020,UK,PHS,17,Power,-0.0
2020,DE,H2Tank,92,H2,36.728603519149125
2020,UK,PHS,119,Power,-0.0
2020,UK,PHS,95,Power,-0.0
2050,FR,PHS,118,Power,501.00150200250306
2050,NO,PHS,12,Power,339.32766440659043
2050,UK,Battery,84,Power,1146.153201003672
2050,DK,Battery,4,Power,465.58126242305144
2050,DE,H2Tank,118,H2,87.5
2040,FR,Battery,83,Power,399.96
2030,FR,PHS,60,Power,-0.0
2030,NO,Battery,49,Power,-0.0
2040,NO,H2Tank,96,H2,57.66055311456141
2050,FR,Battery,40,Power,127.38660269073408
2020,NO,PHS,67,Power,-0.0
2020,DK,PHS,96,Power,0.0
2040,FR,PHS,73,Power,-0.0
2050,UK,H2Tank,84,H2,130.0
2020,NO,H2Tank,1,H2,0.7925181406749999
2030,FR,PHS,80,Power,-0.0
2020,DK,Battery,37,Power,-0.0
2030,FR,PHS,93,Power,-0.0
2040,DK,Battery,41,Power,3.685968824513404
2030,DK,H2Tank,88,H2,0.0
2050,FR,H2Tank,15,H2,100.0
2040,DE,Battery,55,Power,71.11150889746311
2050,FR,Battery,80,Power,1100.3110880710612
2050,NO,Battery,48,Power,2.3148522764289567
2020,DE,Battery,41,Power,0.0
2020,DK,Battery,26,Power,-0.0
2040,FR,Battery,6,Power,88.63727062209321
2050,DK,H2Tank,35,H2,40.0
2020,DE,Battery,25,Power,0.0
2040,UK,H2Tank,8,H2,14.333823999176584
2030,DE,Battery,70,Power,0.0
2040,DE,H2Tank,74,H2,4.027101485901785
2020,DK,PHS,70,Power,0.0
2050,UK,PHS,42,Power,119.40393019122315
2020,DE,H2Tank,46,H2,7.83781741109909
2020,UK,Battery,96,Power,35.85644365296107
2030,DK,Battery,101,Power,50.37662994895583
2050,NO,Battery,5,Power,209.79789302096952
2030,NO,H2Tank,46,H2,-0.0
2020,FR,Battery,108,Power,38.09241624551383
2050,NO,H2Tank,7,H2,75.0
2040,UK,Battery,55,Power,243.48529554703583
2020,DK,PHS,44,Power,0.0
2020,DE,H2Tank,34,H2,7.83781741109909
2020,FR,H2Tank,71,H2,7.132009566175442
2020,NO,PHS,42,Power,-0.0
2050,NO,H2Tank,20,H2,8.094442948157898
2030,FR,H2Tank,105,H2,46.92780372048542
2030,NO,PHS,75,Power,-0.0
2050,DE,Battery,88,Power,1159.865058106177
2050,DK,Battery,54,Power,379.14836280309544
2050,DK,PHS,79,Power,84.2501451744162
2050,FR,PHS,43,Power,297.20150195646147
2050,NO,PHS,30,Power,237.99144398592472
2030,UK,H2Tank,28,H2,0.0
2020,DK,H2Tank,56,H2,0.0
2020,NO,H2Tank,120,H2,0.7925181406749999
2020,NO,PHS,9,Power,-0.0
2030,UK,H2Tank,112,H2,1.9805920699415496
2030,DK,Battery,20,Power,7.692575395326552
2050,UK,H2Tank,92,H2,118.83641376534965
2040,DE,PHS,36,Power,-0.0
2020,DE,Battery,63,Power,0.0
2050,UK,Battery,85,Power,1139.3275617252384
2040,FR,Battery,94,Power,337.07680889389553
2040,NO,PHS,62,Power,-0.0
2040,DK,H2Tank,106,H2,15.0
2050,NO,H2Tank,52,H2,26.724977756566243
2030,DE,PHS,103,Power,-0.0
2040,DE,Battery,95,Power,200.50065058540935
2030,FR,H2Tank,86,H2,47.81643993744066
2040,FR,PHS,103,Power,-0.0
2040,UK,PHS,99,Power,-0.0
2040,FR,PHS,40,Power,-0.0
2040,NO,H2Tank,86,H2,80.5972225926316
2050,UK,PHS,39,Power,119.76285960121085
2020,UK,Battery,82,Power,35.906680343429194
2020,DK,Battery,51,Power,-0.0
2020,FR,H2Tank,38,H2,21.994642970526314
2040,UK,H2Tank,118,H2,15.0
2040,FR,Battery,16,Power,20.625643499577876
2020,NO,Battery,27,Power,-0.0
2030,DE,PHS,118,Power,-0.0
2050,DK,PHS,60,Power,76.50079690848453
2020,NO,PHS,97,Power,-0.0
2020,UK,Battery,58,Power,22.702887539640937
2040,UK,PHS,100,Power,-0.0
2030,DE,H2Tank,18,H2,-0.0
2020,DE,H2Tank,19,H2,-0.0
2050,DE,H2Tank,20,H2,62.25203809473684
2030,DE,PHS,113,Power,-0.0
2040,DK,PHS,62,Power,0.0
2030,NO,H2Tank,28,H2,0.0
2030,UK,H2Tank,99,H2,8.998135929590678
2050,DK,PHS,80,Power,85.66589502924177
2030,UK,Battery,64,Power,42.493575266625065
2020,DE,Battery,47,Power,0.0
2050,DK,H2Tank,34,H2,40.0
2020,UK,PHS,13,Power,-0.0
2020,DE,PHS,31,Power,-0.0
2040,FR,PHS,5,Power,-0.0
2030,DK,Battery,71,Power,31.117467130332386
2050,DE,PHS,4,Power,550.6153152594236
2050,DE,H2Tank,81,H2,175.0
2050,NO,Battery,64,Power,148.46412011018901
2050,DE,Battery,98,Power,957.7709265417207
2050,DE,H2Tank,102,H2,175.0
2040,DE,Battery,114,Power,200.12004201120246
2050,UK,Battery,116,Power,621.3818534137174
2030,DE,PHS,115,Power,-0.0
2050,FR,Battery,105,Power,1033.043080397508
2030,NO,PHS,86,Power,-0.0
2030,DK,Battery,88,Power,52.53979536546505
2020,DE,PHS,20,Power,-0.0
2040,NO,PHS,15,Power,-0.0
2050,NO,H2Tank,81,H2,150.0
2020,DK,PHS,31,Power,0.0
2050,DK,PHS,58,Power,75.15252680957687
2050,NO,Battery,36,Power,2.3176319055883683
2040,FR,PHS,102,Power,-0.0
2040,FR,Battery,91,Power,361.15526985676223
2020,DE,H2Tank,5,H2,24.842798742699845
2040,UK,H2Tank,49,H2,0.0
2030,NO,Battery,92,Power,-0.0
2050,UK,PHS,82,Power,186.16123364002289
2020,FR,PHS,77,Power,-0.0
2020,UK,Battery,120,Power,25.0
2020,DE,Battery,29,Power,0.0
2020,DE,H2Tank,44,H2,7.83781741109909
2050,UK,H2Tank,19,H2,58.780794090635986
2040,DE,PHS,81,Power,-0.0
2020,DK,Battery,62,Power,-0.0
2030,NO,H2Tank,72,H2,-0.0
2030,UK,PHS,108,Power,-0.0
2040,FR,Battery,45,Power,44.10182639623362
2030,UK,PHS,41,Power,-0.0
2050,DK,Battery,10,Power,244.43975755599172
2030,NO,PHS,117,Power,-0.0
2020,UK,PHS,89,Power,-0.0
2030,FR,PHS,89,Power,-0.0
2030,NO,PHS,85,Power,-0.0
2030,UK,PHS,72,Power,-0.0
2040,NO,PHS,88,Power,-0.0
2040,UK,Battery,52,Power,189.53861358749396
2050,NO,Battery,29,Power,-0.0
2020,FR,H2Tank,108,H2,29.473684210526315
2020,UK,PHS,74,Power,-0.0
2040,FR,Battery,12,Power,88.58410155353793
2040,UK,PHS,48,Power,-0.0
2050,FR,Battery,2,Power,519.9309213236046
2050,FR,Battery,95,Power,1050.1384573877156
2050,NO,H2Tank,68,H2,142.2223341379605
2050,UK,PHS,26,Power,94.16807075904505
2050,UK,PHS,64,Power,162.16324121396272
2050,DK,PHS,34,Power,58.6667627111482
2020,DK,Battery,29,Power,-0.0
2030,UK,H2Tank,116,H2,1.177192982456142
2040,UK,H2Tank,42,H2,2.3092105263157876
2040,DE,H2Tank,91,H2,54.6105953605263
2020,UK,H2Tank,43,H2,3.309868015280961
2030,DE,Battery,64,Power,0.0
2040,NO,PHS,34,Power,-0.0
2050,DK,PHS,109,Power,96.56137869057524
2030,NO,PHS,20,Power,-0.0
2030,UK,Battery,101,Power,92.23768614981293
2030,UK,PHS,96,Power,-0.0
2040,DE,Battery,84,Power,200.72133368884573
2040,DE,H2Tank,82,H2,130.0
2040,UK,Battery,73,Power,118.9368265506736
2020,DK,H2Tank,59,H2,0.0
2050,DE,Battery,27,Power,-0.0
2040,FR,H2Tank,119,H2,50.0
2020,DE,Battery,68,Power,-0.0
2050,FR,H2Tank,32,H2,186.29543199474168
2020,NO,H2Tank,67,H2,0.4915128289287512
2020,DE,PHS,42,Power,-0.0
2040,DK,Battery,11,Power,9.38863012630649
2040,DK,Battery,66,Power,154.3610883835781
2020,FR,PHS,44,Power,-0.0
2020,DK,PHS,90,Power,0.0
2040,UK,Battery,49,Power,182.81564364440075
2040,DK,Battery,119,Power,200.0200020002
2030,FR,PHS,110,Power,-0.0
2040,UK,H2Tank,54,H2,24.47027946546488
2050,NO,PHS,16,Power,302.73117660209687
2020,DK,H2Tank,17,H2,0.0
2020,UK,PHS,117,Power,-0.0
2050,DE,H2Tank,76,H2,102.60197512659167
2020,UK,H2Tank,113,H2,-0.0
2050,DE,Battery,96,Power,1008.272215219783
2020,DE,PHS,79,Power,-0.0
2050,NO,Battery,44,Power,2.3157784488710607
2040,NO,PHS,112,Power,-0.0
2030,NO,Battery,69,Power,-0.0
2030,DK,Battery,69,Power,42.91208554726817
2050,DK,Battery,94,Power,621.3630393611772
2040,NO,PHS,76,Power,-0.0
2040,DE,H2Tank,62,H2,121.4143516191228
2050,UK,H2Tank,110,H2,130.0
2030,DE,PHS,18,Power,-0.0
2030,FR,H2Tank,4,H2,20.69210526315789
2040,DE,Battery,48,Power,0.0
2030,FR,Battery,75,Power,12.188035878392828
2040,DK,Battery,18,Power,0.0
2040,DK,PHS,57,Power,0.0
2050,UK,H2Tank,96,H2,66.16657651717787
2040,FR,PHS,55,Power,-0.0
2050,DK,PHS,73,Power,75.72583583777764
2040,NO,PHS,111,Power,-0.0
2020,NO,PHS,94,Power,-0.0
2030,DE,PHS,85,Power,-0.0
2020,UK,H2Tank,85,H2,8.24561403508772
2020,DK,PHS,43,Power,0.0
2020,DE,PHS,11,Power,-0.0
2050,FR,Battery,39,Power,142.3359017781009
2030,DE,H2Tank,101,H2,25.198915311929724
2020,FR,PHS,32,Power,-0.0
2030,NO,Battery,9,Power,-0.0
2030,DK,PHS,35,Power,0.0
2030,DK,H2Tank,1,H2,0.0
2020,DE,PHS,57,Power,-0.0
2040,UK,PHS,66,Power,-0.0
2050,NO,PHS,17,Power,293.6049160137301
2040,DK,H2Tank,71,H2,2.7412280701754383
2030,FR,PHS,50,Power,-0.0
2050,FR,H2Tank,97,H2,47.14409252150689
2040,FR,PHS,29,Power,-0.0
2030,NO,H2Tank,10,H2,12.834731490488569
2020,FR,H2Tank,42,H2,10.526315789473685
2030,NO,H2Tank,113,H2,20.0
2050,NO,Battery,93,Power,311.43677391312116
2050,DE,PHS,33,Power,343.34392018707683
2030,DK,H2Tank,42,H2,0.0
2030,DE,Battery,52,Power,11.278286731746817
2020,UK,Battery,86,Power,35.89231982554902
2050,DK,H2Tank,75,H2,19.0
2030,DK,H2Tank,48,H2,0.0
2040,FR,H2Tank,53,H2,68.61369066141665
2050,DE,H2Tank,105,H2,175.0
2040,DK,PHS,111,Power,0.0
2040,FR,PHS,106,Power,-0.0
2050,DK,Battery,17,Power,13.272317741032628
2050,FR,PHS,76,Power,423.461050479224
2050,DE,H2Tank,27,H2,0.0
2050,NO,H2Tank,112,H2,74.91481579128126
2030,NO,Battery,80,Power,-0.0
2030,DK,Battery,30,Power,7.684886280667211
2050,DK,H2Tank,114,H2,35.3543662282807
2020,UK,Battery,36,Power,9.95084193987371
2040,FR,H2Tank,41,H2,44.36770424590712
2030,DE,H2Tank,33,H2,65.66276778175833
2030,DE,Battery,32,Power,3.6935660122838123
2040,DE,H2Tank,80,H2,130.0
2050,DE,H2Tank,109,H2,143.00209465454856
2020,FR,Battery,44,Power,-0.0
2040,DK,Battery,74,Power,149.74538087354975
2030,UK,Battery,77,Power,71.65532407725779
2030,DK,Battery,72,Power,22.463383753989724
2030,UK,Battery,26,Power,-0.0
2020,DK,H2Tank,119,H2,0.0
2030,FR,PHS,105,Power,-0.0
2020,UK,PHS,1,Power,-0.0
2050,UK,H2Tank,13,H2,90.38254722853587
2030,NO,Battery,34,Power,-0.0
2020,UK,Battery,102,Power,47.59526926743565
2050,DE,Battery,115,Power,630.8033610801754
2050,FR,PHS,78,Power,437.607051839316
2020,DK,PHS,17,Power,0.0
2020,DK,PHS,51,Power,0.0
2020,DE,H2Tank,97,H2,36.728603519149125
2020,UK,H2Tank,75,H2,2.375
2040,NO,H2Tank,49,H2,65.06070571826199
2040,FR,H2Tank,44,H2,50.61277774769341
2040,DE,PHS,61,Power,-0.0
2050,UK,H2Tank,69,H2,41.164830927280725
2020,DK,PHS,112,Power,0.0
2020,DE,Battery,74,Power,-0.0
2040,UK,PHS,28,Power,-0.0
2030,UK,PHS,10,Power,-0.0
2020,DE,Battery,113,Power,0.0
2030,FR,H2Tank,87,H2,47.81643993744066
2020,DE,PHS,107,Power,-0.0
2040,UK,H2Tank,105,H2,30.0
2040,DE,PHS,51,Power,-0.0
2050,FR,H2Tank,19,H2,72.59073273833334
2050,FR,PHS,67,Power,371.54765705603927
2050,FR,H2Tank,50,H2,28.172404622633326
2040,DK,PHS,63,Power,0.0
2020,DK,H2Tank,15,H2,0.0
2040,NO,Battery,86,Power,193.2116198414919
2050,NO,H2Tank,3,H2,75.0
2050,DK,PHS,47,Power,60.886257235813254
2050,DE,PHS,39,Power,359.20814383708085
2050,UK,Battery,75,Power,697.1876869074961
2040,DE,Battery,94,Power,200.52070265567488
2040,UK,Battery,65,Power,147.25490714112908
2040,DE,H2Tank,8,H2,65.0
2030,UK,H2Tank,47,H2,1.754385964912282
2030,DK,Battery,117,Power,43.23272575287373
2030,DE,Battery,104,Power,25.23380351102531
2030,NO,PHS,45,Power,-0.0
2040,FR,Battery,51,Power,-0.0
2050,FR,H2Tank,56,H2,200.0
2030,DK,H2Tank,23,H2,0.0
2040,NO,Battery,46,Power,-0.0
2030,UK,PHS,14,Power,-0.0
2040,FR,Battery,47,Power,27.71385335919347
2050,DK,PHS,11,Power,77.44437633597039
2020,DE,H2Tank,31,H2,22.89285969620216
2040,DE,Battery,59,Power,150.8813396922739
2040,FR,PHS,11,Power,-0.0
2020,UK,PHS,11,Power,-0.0
2030,NO,Battery,70,Power,-0.0
2050,NO,H2Tank,102,H2,121.69857233091753
2040,DE,H2Tank,23,H2,1.9404742696451946
2050,UK,PHS,43,Power,119.28452626103193
2040,DE,H2Tank,51,H2,58.74295166737523
2030,UK,H2Tank,51,H2,-0.0
2020,DE,Battery,117,Power,-0.0
2040,NO,Battery,53,Power,33.78107704623697
2040,NO,Battery,23,Power,-0.0
2050,DE,H2Tank,10,H2,87.5
2040,NO,H2Tank,69,H2,33.51663452391186
2020,FR,Battery,90,Power,49.95002249400106
2020,UK,Battery,31,Power,7.374407153107665
2030,NO,PHS,49,Power,-0.0
2040,DE,PHS,9,Power,-0.0
2030,UK,H2Tank,102,H2,8.998135929590678
2050,DE,Battery,6,Power,434.1224646079496
2050,FR,Battery,24,Power,44.88297378971207
2040,DK,PHS,86,Power,0.0
2050,UK,PHS,18,Power,126.43901408264507
2030,DK,PHS,2,Power,0.0
2040,DE,H2Tank,24,H2,1.9404742696451946
2050,DE,Battery,108,Power,917.4924713188213
2040,DK,Battery,89,Power,200.62099309212766
2050,DK,PHS,14,Power,71.3358029136275
2030,DK,PHS,71,Power,0.0
2020,FR,H2Tank,1,H2,21.592157339616666
2040,DE,Battery,10,Power,-0.0
2040,FR,PHS,51,Power,-0.0
2040,DK,PHS,82,Power,0.0
2030,DE,H2Tank,119,H2,35.0
2040,FR,Battery,92,Power,348.60288812571565
2050,UK,H2Tank,59,H2,130.0
2040,DE,H2Tank,60,H2,129.95323162614034
2030,DK,Battery,25,Power,7.688729876809509
2020,UK,H2Tank,45,H2,5.684868015280961
2050,DK,PHS,9,Power,81.52695656528167
2030,UK,PHS,12,Power,-0.0
2030,DK,PHS,85,Power,0.0
2030,FR,H2Tank,55,H2,50.0
2020,FR,PHS,25,Power,-0.0
2030,UK,PHS,3,Power,-0.0
2050,NO,H2Tank,43,H2,26.724977756566243
2050,UK,Battery,94,Power,1124.2193704812114
2050,DE,PHS,96,Power,525.0247144900453
2020,DK,H2Tank,110,H2,0.0
2030,FR,H2Tank,25,H2,-0.0
2030,FR,Battery,79,Power,126.99056261011226
2030,DE,PHS,22,Power,-0.0
2050,UK,H2Tank,41,H2,74.05798126148949
2020,FR,PHS,120,Power,-0.0
2020,NO,H2Tank,57,H2,0.4915128289287512
2040,UK,H2Tank,63,H2,30.0
2020,NO,PHS,5,Power,-0.0
2020,FR,H2Tank,80,H2,40.0
2030,FR,H2Tank,69,H2,12.280701754385962
2020,NO,Battery,115,Power,-0.0
2020,FR,H2Tank,85,H2,32.98245614035088
2030,UK,PHS,33,Power,-0.0
2050,DE,PHS,66,Power,448.16075338715916
2040,NO,Battery,114,Power,190.3827952567059
2050,FR,PHS,41,Power,297.79679775517405
2030,FR,Battery,56,Power,104.2602989327614
2020,DK,H2Tank,32,H2,0.0
2030,NO,Battery,73,Power,-0.0
2020,NO,Battery,51,Power,-0.0
2040,DK,H2Tank,33,H2,15.0
2020,DK,H2Tank,60,H2,0.0
2030,UK,Battery,56,Power,4.650114405872824
2050,UK,PHS,78,Power,174.87768381150192
2020,DE,H2Tank,73,H2,-0.0
2030,DE,PHS,78,Power,-0.0
2020,NO,Battery,89,Power,-0.0
2020,DK,H2Tank,8,H2,0.0
2030,FR,PHS,112,Power,-0.0
2040,DK,H2Tank,51,H2,7.125
2020,FR,PHS,45,Power,-0.0
2050,FR,PHS,113,Power,503.51404210523174
2050,DK,H2Tank,21,H2,7.927664191228075
2020,UK,Battery,92,Power,35.870789816783876
2030,NO,PHS,14,Power,-0.0
2030,UK,PHS,118,Power,-0.0
2050,DK,PHS,1,Power,97.93921568627451
2050,NO,PHS,29,Power,231.47291690282754
2020,DE,Battery,36,Power,0.0
2020,FR,H2Tank,94,H2,29.48656120147424
