Year,Region,Technology,Hour,Fuel,value
2050,NO,H2Tank,32,H2,16.657000344646875
2030,FR,Battery,116,Power,47.803025882652946
2040,UK,PHS,12,Power,-0.0
2030,NO,H2Tank,80,H2,18.71575774159987
2040,DK,PHS,85,Power,0.0
2020,UK,PHS,21,Power,-0.0
2050,NO,H2Tank,17,H2,13.058994581250001
2040,FR,H2Tank,55,H2,100.0
2050,DK,Battery,65,Power,188.82346679775995
2050,NO,PHS,118,Power,450.90135180225275
2040,UK,PHS,3,Power,-0.0
2050,DK,H2Tank,37,H2,35.35929014649123
2030,DE,Battery,39,Power,-0.0
2050,FR,PHS,39,Power,321.88465650302703
2020,UK,H2Tank,12,H2,4.269793785777008
2040,FR,H2Tank,25,H2,0.0
2040,FR,Battery,79,Power,315.66767345311587
2020,DK,PHS,36,Power,0.0
2030,UK,H2Tank,57,H2,12.0
2050,DK,PHS,22,Power,55.13562768718861
2020,FR,Battery,69,Power,21.655449820947922
2040,DE,PHS,22,Power,-0.0
2020,UK,H2Tank,101,H2,8.67970376257249
2040,FR,H2Tank,69,H2,50.87701479561403
2030,FR,Battery,54,Power,70.24751173288304
2050,DK,PHS,13,Power,73.36995718453753
2050,FR,H2Tank,101,H2,98.9625053659952
2030,UK,PHS,27,Power,-0.0
2020,DE,PHS,34,Power,-0.0
2020,UK,H2Tank,32,H2,3.8426663455333347
2040,UK,PHS,33,Power,-0.0
2020,DE,Battery,58,Power,-0.0
2050,FR,Battery,72,Power,169.98009374667078
2050,FR,H2Tank,62,H2,200.0
2040,FR,Battery,56,Power,187.9464520058397
2020,NO,PHS,43,Power,-0.0
2040,NO,Battery,73,Power,0.0
2040,UK,Battery,56,Power,212.04166320877965
2040,DE,PHS,78,Power,-0.0
2040,FR,PHS,112,Power,-0.0
2030,DK,H2Tank,19,H2,0.0
2030,UK,H2Tank,73,H2,0.0
2020,DE,PHS,16,Power,-0.0
2020,FR,PHS,16,Power,-0.0
2020,UK,H2Tank,3,H2,5.0
2030,NO,H2Tank,62,H2,25.04453690162142
2050,DK,H2Tank,76,H2,24.8648493591402
2040,NO,PHS,14,Power,-0.0
2030,NO,PHS,66,Power,-0.0
2040,UK,PHS,118,Power,-0.0
2020,UK,Battery,7,Power,-0.0
2030,UK,H2Tank,1,H2,6.0
2050,DE,H2Tank,40,H2,87.91367982815277
2020,DE,PHS,13,Power,-0.0
2030,NO,H2Tank,26,H2,0.0
2050,NO,H2Tank,104,H2,79.7566248057499
2040,UK,Battery,37,Power,128.1427418487552
2040,DK,H2Tank,113,H2,7.56140350877193
2020,DK,H2Tank,96,H2,0.0
2040,FR,H2Tank,45,H2,36.40156754515077
2050,FR,Battery,89,Power,1132.1801965941593
2050,DK,Battery,81,Power,271.32964454362576
2050,UK,Battery,63,Power,623.1319046885335
2020,UK,PHS,97,Power,-0.0
2030,FR,Battery,77,Power,56.302781608484054
2030,DE,H2Tank,84,H2,51.578947368421055
2040,UK,Battery,4,Power,142.66146775852553
2030,NO,Battery,91,Power,-0.0
2050,DK,PHS,118,Power,100.20030040050061
2020,UK,Battery,15,Power,0.0
2020,DK,PHS,6,Power,0.0
2040,DE,H2Tank,6,H2,65.0
2050,DE,Battery,33,Power,273.9666818983403
2040,DE,H2Tank,12,H2,65.0
2040,UK,Battery,91,Power,298.45137352365686
2030,DE,PHS,29,Power,-0.0
2040,DE,PHS,28,Power,-0.0
2050,DK,PHS,64,Power,80.73232729541952
2040,DK,H2Tank,89,H2,4.035087719298247
2040,DK,Battery,38,Power,1.1559108194221879
2050,FR,PHS,57,Power,449.99831647687404
2020,UK,H2Tank,37,H2,2.9328283538103244
2050,NO,PHS,57,Power,354.68733326822075
2030,DK,H2Tank,38,H2,0.0
2030,UK,PHS,44,Power,-0.0
2020,DE,PHS,48,Power,-0.0
2050,DE,PHS,41,Power,358.49008675755056
2050,FR,Battery,10,Power,394.3317831616335
2050,NO,Battery,94,Power,13.451054390535461
2050,UK,H2Tank,27,H2,0.0
2020,DE,H2Tank,89,H2,32.616663327575
2040,DE,PHS,30,Power,-0.0
2050,FR,PHS,56,Power,442.94125773460866
2040,DE,Battery,11,Power,-0.0
2040,FR,H2Tank,66,H2,86.17214191898377
2040,NO,H2Tank,33,H2,36.20173634
2030,FR,Battery,60,Power,145.02726447555557
2030,UK,H2Tank,50,H2,2.8499999999999996
2040,UK,H2Tank,115,H2,-0.0
2050,UK,PHS,114,Power,201.20421122525056
2040,DK,H2Tank,5,H2,9.943622219714065
2020,FR,Battery,76,Power,27.751007936325824
2030,DE,PHS,84,Power,-0.0
2030,DK,PHS,92,Power,0.0
2030,UK,Battery,108,Power,121.72656522146312
2020,DK,PHS,108,Power,0.0
2020,UK,Battery,43,Power,-0.0
2030,DK,H2Tank,98,H2,0.0
2040,DK,Battery,56,Power,21.52038588430093
2050,DE,PHS,89,Power,618.9009016215558
2020,FR,PHS,59,Power,-0.0
2020,DK,H2Tank,112,H2,0.0
2040,UK,PHS,24,Power,-0.0
2020,DK,H2Tank,111,H2,0.0
2020,UK,PHS,120,Power,-0.0
2030,DE,PHS,7,Power,-0.0
2020,DK,H2Tank,50,H2,0.0
2050,NO,H2Tank,65,H2,97.57356951783443
2030,UK,PHS,52,Power,-0.0
2050,DK,H2Tank,4,H2,20.0
2030,NO,Battery,45,Power,-0.0
2040,NO,Battery,7,Power,0.0
2040,NO,Battery,32,Power,-0.0
2030,DE,PHS,97,Power,-0.0
2020,DE,Battery,86,Power,-0.0
2020,UK,PHS,115,Power,-0.0
2030,DK,PHS,3,Power,0.0
2020,NO,H2Tank,74,H2,0.20559964905375022
2050,DE,H2Tank,2,H2,87.5
2020,DE,PHS,82,Power,-0.0
2030,DK,H2Tank,105,H2,0.0
2020,FR,PHS,10,Power,-0.0
2020,UK,Battery,33,Power,-0.0
2020,FR,H2Tank,93,H2,30.87321904670329
2030,UK,Battery,70,Power,38.23548655924418
2050,DE,PHS,58,Power,433.12102187933795
2040,FR,H2Tank,75,H2,26.227266431306187
2050,NO,PHS,114,Power,452.70947525681385
2020,DE,H2Tank,117,H2,29.704675461
2040,UK,H2Tank,55,H2,30.0
2050,DK,H2Tank,109,H2,25.71138780460855
2020,NO,PHS,70,Power,-0.0
2030,DE,PHS,27,Power,-0.0
2020,FR,H2Tank,91,H2,30.980143606533787
2020,NO,Battery,95,Power,0.0
2050,NO,Battery,82,Power,15.084966505741152
2020,DE,H2Tank,39,H2,13.950122149145665
2040,DE,H2Tank,11,H2,65.0
2020,DK,Battery,76,Power,19.451841352809765
2050,UK,H2Tank,62,H2,129.94252527191492
2020,FR,H2Tank,103,H2,40.0
2050,NO,H2Tank,18,H2,7.919191949671054
2040,DE,PHS,92,Power,-0.0
2030,FR,H2Tank,100,H2,18.23678471074014
2030,UK,PHS,17,Power,-0.0
2030,DE,H2Tank,92,H2,18.287684168232374
2050,UK,PHS,86,Power,237.391191739502
2050,DK,Battery,32,Power,33.807536462950836
2020,DK,PHS,42,Power,0.0
2050,UK,H2Tank,65,H2,108.05727849342105
2040,NO,H2Tank,118,H2,41.9507354056
2020,UK,PHS,83,Power,-0.0
2030,UK,PHS,95,Power,-0.0
2020,FR,Battery,58,Power,21.67928511454347
2020,FR,PHS,33,Power,-0.0
2030,UK,PHS,119,Power,-0.0
2040,FR,H2Tank,83,H2,99.05083250172676
2020,NO,H2Tank,50,H2,0.20559964905375022
2020,FR,PHS,54,Power,-0.0
2050,UK,PHS,55,Power,174.84750680999898
2040,DE,H2Tank,112,H2,0.0
2040,DK,PHS,4,Power,0.0
2050,FR,H2Tank,47,H2,57.68021049649124
2050,FR,PHS,109,Power,505.53314350200594
2020,UK,H2Tank,93,H2,5.786855143596778
2030,NO,PHS,67,Power,-0.0
2030,DK,PHS,96,Power,0.0
2040,FR,Battery,7,Power,52.621108414579446
2050,DK,PHS,37,Power,59.987939864636125
2030,NO,H2Tank,1,H2,20.0
2030,DK,Battery,37,Power,19.847625718626837
2040,DK,Battery,21,Power,0.0
2020,NO,Battery,76,Power,-0.0
2040,FR,Battery,119,Power,200.0200020002
2040,NO,PHS,40,Power,-0.0
2050,FR,PHS,90,Power,574.2649626220278
2040,UK,H2Tank,79,H2,30.0
2050,FR,H2Tank,8,H2,108.25443172420952
2030,DE,Battery,41,Power,-0.0
2030,DK,Battery,26,Power,-0.0
2050,UK,Battery,114,Power,627.0650384842081
2040,DK,PHS,28,Power,0.0
2020,FR,Battery,5,Power,4.1298472816094565
2030,DE,Battery,25,Power,-0.0
2040,DK,H2Tank,20,H2,0.020774754912280768
2040,UK,H2Tank,80,H2,30.0
2030,DK,PHS,70,Power,0.0
2020,NO,PHS,107,Power,-0.0
2030,DE,H2Tank,46,H2,3.0225327576561174
2030,UK,Battery,96,Power,99.79999614410055
2050,DK,PHS,107,Power,101.30914568262077
2040,DK,Battery,15,Power,-0.0
2020,DE,Battery,90,Power,-0.0
2020,NO,Battery,98,Power,0.0
2030,FR,Battery,108,Power,131.96609458792412
2020,NO,H2Tank,25,H2,0.20559964905375022
2020,FR,H2Tank,27,H2,0.0
2020,DE,Battery,53,Power,-0.0
2030,DK,PHS,44,Power,0.0
2050,DE,Battery,79,Power,570.1481613316467
2030,DE,H2Tank,34,H2,70.0
2030,FR,H2Tank,71,H2,6.140350877192981
2030,NO,PHS,42,Power,-0.0
2050,DE,PHS,21,Power,342.92139339888405
2020,DE,H2Tank,22,H2,-0.0
2040,DE,PHS,83,Power,-0.0
2020,FR,Battery,85,Power,49.97500499950003
2050,FR,H2Tank,104,H2,191.65813645285002
2020,FR,Battery,22,Power,2.0469303671169965
2050,NO,PHS,78,Power,451.15925173637106
2020,FR,H2Tank,72,H2,3.5087719298245617
2020,DK,H2Tank,30,H2,0.0
2050,FR,H2Tank,112,H2,165.734649122807
2040,NO,Battery,1,Power,-0.0
2030,DK,H2Tank,56,H2,0.0
2020,UK,Battery,87,Power,4.22113122081342
2050,DE,H2Tank,108,H2,128.82978381448686
2030,NO,H2Tank,120,H2,20.0
2030,NO,PHS,9,Power,-0.0
2040,DE,H2Tank,42,H2,68.17156992831464
2050,DK,Battery,92,Power,175.8374517921597
2050,UK,PHS,60,Power,188.94504598841908
2050,UK,H2Tank,104,H2,130.0
2040,DK,PHS,59,Power,0.0
2020,FR,PHS,104,Power,-0.0
2050,FR,H2Tank,21,H2,50.81424598028774
2030,DE,Battery,63,Power,15.436854556914028
2040,DE,PHS,76,Power,-0.0
2040,NO,Battery,28,Power,-0.0
2040,UK,Battery,25,Power,-0.0
2050,DE,H2Tank,90,H2,175.0
2050,UK,Battery,3,Power,461.55417415372506
2020,DE,H2Tank,115,H2,29.704675461
2020,DK,Battery,108,Power,18.245329846264315
2040,UK,Battery,110,Power,207.31294839599752
2040,UK,PHS,69,Power,-0.0
2040,DK,H2Tank,84,H2,9.517543859649123
2040,NO,Battery,105,Power,-0.0
2020,UK,H2Tank,5,H2,4.269793785777008
2040,UK,H2Tank,81,H2,30.0
2040,FR,Battery,115,Power,200.10003000700135
2020,DE,H2Tank,30,H2,18.2993332373365
2040,DK,H2Tank,58,H2,15.0
2040,NO,H2Tank,61,H2,86.7763157894737
2050,FR,PHS,81,Power,617.2667510055733
2050,FR,PHS,17,Power,326.22768445969984
2020,DE,PHS,64,Power,0.0
2050,DE,PHS,19,Power,367.17301932333487
2030,UK,Battery,82,Power,99.93982098460998
2020,FR,PHS,58,Power,-0.0
2030,DK,Battery,51,Power,8.977029096549852
2030,FR,H2Tank,38,H2,35.68631389384399
2020,NO,PHS,50,Power,-0.0
2050,DE,Battery,101,Power,335.84357002266984
2020,NO,Battery,120,Power,-0.0
2020,UK,Battery,83,Power,4.745437014228248
2040,FR,Battery,68,Power,183.95033004897965
2020,DK,PHS,89,Power,0.0
2030,NO,Battery,27,Power,-0.0
2030,NO,PHS,97,Power,-0.0
2030,UK,Battery,58,Power,126.85982306510651
2050,FR,PHS,9,Power,407.63478282640835
2030,DE,H2Tank,19,H2,-0.0
2050,DE,PHS,47,Power,356.3445164238801
2040,NO,PHS,110,Power,-0.0
2050,NO,H2Tank,83,H2,146.2731756463622
2040,DK,H2Tank,66,H2,15.0
2050,DE,H2Tank,37,H2,140.65750881718782
2050,FR,H2Tank,111,H2,182.8673245614035
2040,DK,PHS,66,Power,0.0
2040,DE,H2Tank,49,H2,0.0
2040,NO,H2Tank,60,H2,90.88815789473685
2050,FR,H2Tank,92,H2,97.75499578986029
2020,UK,Battery,2,Power,4.206382349666132
2020,DK,Battery,50,Power,1.621178034003285
2030,DE,Battery,47,Power,0.0
2050,UK,H2Tank,35,H2,130.0
2040,UK,PHS,5,Power,-0.0
2030,UK,PHS,13,Power,-0.0
2030,DE,PHS,31,Power,-0.0
2020,DE,H2Tank,36,H2,13.950122149145665
2040,FR,Battery,101,Power,387.717407367096
2040,UK,Battery,8,Power,108.98002167757741
2040,NO,PHS,19,Power,-0.0
2040,DK,H2Tank,10,H2,9.943622219714065
2050,UK,PHS,106,Power,202.82111247771928
2040,FR,H2Tank,106,H2,100.0
2050,DK,PHS,52,Power,63.589893787543424
2050,NO,PHS,11,Power,348.499693511867
2020,NO,Battery,74,Power,-0.0
2030,DE,PHS,20,Power,-0.0
2020,FR,Battery,110,Power,25.02501375550177
2030,DK,PHS,31,Power,0.0
2020,FR,Battery,57,Power,21.681453259869457
2050,UK,PHS,88,Power,229.07743106094023
2020,FR,H2Tank,7,H2,8.539977882920418
2050,NO,Battery,37,Power,-0.0
2030,DE,H2Tank,5,H2,35.0
2030,FR,PHS,77,Power,-0.0
2030,UK,Battery,120,Power,75.0
2050,UK,PHS,36,Power,120.62905225143122
2030,DE,Battery,29,Power,0.0
2030,DE,H2Tank,44,H2,3.0225327576561174
2040,NO,Battery,112,Power,-0.0
2050,UK,PHS,81,Power,247.39060041829475
2030,DK,Battery,62,Power,64.08812002976268
2050,NO,PHS,84,Power,475.36468949709877
2030,UK,PHS,89,Power,-0.0
2040,DE,PHS,77,Power,-0.0
2050,FR,PHS,49,Power,393.3436546157838
2040,DK,PHS,21,Power,0.0
2040,NO,Battery,119,Power,-0.0
2040,DE,H2Tank,79,H2,130.0
2020,NO,Battery,110,Power,-0.0
2030,FR,H2Tank,108,H2,38.64835150798249
2030,UK,PHS,74,Power,-0.0
2020,FR,H2Tank,118,H2,20.003616551075027
2020,DK,H2Tank,11,H2,0.0
2020,DE,H2Tank,113,H2,29.704675461
2050,FR,H2Tank,63,H2,200.0
2050,FR,PHS,91,Power,563.8867760907783
2030,DK,Battery,29,Power,9.125249859284597
2020,FR,Battery,98,Power,49.910076459215304
2030,UK,H2Tank,43,H2,-0.0
2040,DK,Battery,33,Power,12.809458802689807
2050,FR,H2Tank,23,H2,32.10986152990564
2050,NO,Battery,61,Power,7.749858815338092
2020,NO,H2Tank,95,H2,0.506604960799999
2040,DE,PHS,53,Power,-0.0
2040,NO,Battery,11,Power,-0.0
2020,UK,PHS,77,Power,-0.0
2040,NO,PHS,25,Power,-0.0
2040,UK,H2Tank,95,H2,8.33467706818432
2050,NO,PHS,47,Power,303.9013298837526
2020,FR,H2Tank,24,H2,-0.0
2050,UK,H2Tank,90,H2,115.5886965584607
2030,DK,H2Tank,59,H2,0.0
2040,UK,Battery,6,Power,109.00182095174954
2040,DK,Battery,70,Power,20.384608447930525
2050,NO,H2Tank,79,H2,119.266413503352
2020,DE,PHS,102,Power,-0.0
2040,UK,PHS,6,Power,-0.0
2040,UK,H2Tank,88,H2,16.229413910289583
2020,DE,H2Tank,25,H2,-0.0
2040,UK,Battery,98,Power,298.2425202265341
2040,FR,H2Tank,49,H2,0.0
2050,NO,PHS,120,Power,450.0
2030,DE,Battery,68,Power,15.429137673166665
2050,DK,Battery,2,Power,135.63769066400673
2030,NO,H2Tank,67,H2,-0.0
2040,UK,H2Tank,26,H2,0.0
2020,DK,Battery,96,Power,29.87432059205392
2050,DK,Battery,47,Power,13.201304222088877
2030,DE,PHS,42,Power,-0.0
2040,DE,H2Tank,9,H2,65.0
2020,FR,PHS,37,Power,-0.0
2030,FR,PHS,44,Power,-0.0
2020,NO,Battery,81,Power,-0.0
2050,NO,Battery,78,Power,15.084966505741152
2050,DK,Battery,13,Power,69.34476855440798
2030,DK,PHS,90,Power,0.0
2020,UK,Battery,111,Power,4.211012147666559
2030,DK,H2Tank,17,H2,0.0
2030,UK,PHS,117,Power,-0.0
2020,DK,H2Tank,99,H2,0.0
2030,UK,H2Tank,113,H2,-0.0
2020,UK,Battery,76,Power,3.0971234483814785
2030,DE,PHS,79,Power,-0.0
2040,UK,Battery,57,Power,222.95152249525879
2020,DE,Battery,31,Power,-0.0
2020,DK,H2Tank,74,H2,0.0
2040,DK,PHS,41,Power,0.0
2050,DE,PHS,106,Power,608.4633374331577
2040,NO,PHS,119,Power,-0.0
2030,NO,PHS,94,Power,-0.0
2030,UK,H2Tank,85,H2,7.957925016491228
2030,DK,PHS,43,Power,0.0
2020,NO,H2Tank,37,H2,0.20559964905375022
2030,DE,PHS,11,Power,-0.0
2040,DK,H2Tank,70,H2,5.482456140350877
2050,DE,Battery,103,Power,335.776404667101
2020,NO,PHS,54,Power,-0.0
2030,FR,PHS,32,Power,-0.0
2040,DK,Battery,79,Power,17.397668353664848
2050,DE,Battery,19,Power,35.11419533905524
2030,DE,PHS,57,Power,-0.0
2020,DE,H2Tank,120,H2,29.704675461
2050,DK,H2Tank,53,H2,38.0
2040,DK,H2Tank,3,H2,9.943622219714065
2040,NO,PHS,93,Power,-0.0
2040,NO,H2Tank,27,H2,3.564366062276684
2040,UK,H2Tank,39,H2,14.944624372588144
2050,NO,H2Tank,111,H2,64.43458447621043
2030,FR,H2Tank,42,H2,12.87929634998434
2040,DK,Battery,82,Power,48.841379840597476
2020,DE,Battery,100,Power,-0.0
2040,DK,PHS,100,Power,0.0
2020,DK,Battery,78,Power,32.79400695974238
2020,NO,Battery,117,Power,-0.0
2040,FR,PHS,8,Power,-0.0
2040,DK,PHS,54,Power,0.0
2030,UK,Battery,86,Power,99.89985105220565
2050,NO,Battery,21,Power,-0.0
2050,DK,Battery,1,Power,135.6512557895857
2020,DK,Battery,6,Power,11.671644095596578
2020,UK,Battery,69,Power,0.0
2040,UK,PHS,67,Power,-0.0
2050,FR,H2Tank,74,H2,26.77095516110147
2040,FR,Battery,28,Power,0.0
2050,FR,H2Tank,116,H2,124.0117154175971
2020,DK,H2Tank,9,H2,0.0
2030,UK,Battery,36,Power,64.93926044261035
2020,DK,H2Tank,2,H2,0.0
2040,UK,Battery,67,Power,81.08233880689882
2050,DK,H2Tank,80,H2,40.0
2020,DE,H2Tank,41,H2,13.950122149145665
2040,DK,H2Tank,101,H2,7.125
2050,DE,PHS,23,Power,318.71824647465615
2030,FR,Battery,44,Power,-0.0
2020,DE,H2Tank,15,H2,-0.0
2020,NO,Battery,26,Power,-0.0
2030,DK,H2Tank,119,H2,0.0
2020,DE,Battery,23,Power,-0.0
2030,UK,PHS,1,Power,-0.0
2050,DE,H2Tank,16,H2,58.4941976500203
2050,DK,H2Tank,46,H2,6.853070175438597
2020,DK,H2Tank,82,H2,0.0
2030,UK,Battery,102,Power,141.14301939273926
2040,NO,PHS,10,Power,-0.0
2030,DK,PHS,17,Power,0.0
2020,DK,H2Tank,116,H2,0.0
2040,DE,H2Tank,71,H2,21.373307445964908
2050,DE,H2Tank,68,H2,72.2039473684211
2050,NO,PHS,77,Power,444.8541058422133
2050,DE,H2Tank,96,H2,175.0
2040,DE,PHS,87,Power,-0.0
2050,NO,H2Tank,36,H2,18.23826886734895
2020,DE,Battery,109,Power,-0.0
2050,DK,PHS,74,Power,94.86130699162551
2030,DK,PHS,51,Power,0.0
2030,DE,H2Tank,97,H2,18.287684168232374
2030,UK,H2Tank,75,H2,2.8499999999999996
2040,UK,H2Tank,20,H2,4.091714735438596
2050,DK,PHS,76,Power,97.67017923894925
2040,DE,Battery,81,Power,85.32801995260041
2050,UK,Battery,119,Power,626.7515686651998
2020,NO,H2Tank,110,H2,0.506604960799999
2030,DK,PHS,112,Power,0.0
2020,FR,Battery,53,Power,14.79810978068409
2030,DE,Battery,74,Power,15.419882504624855
2020,FR,H2Tank,3,H2,18.549689595162288
2020,NO,Battery,79,Power,-0.0
2020,NO,PHS,64,Power,-0.0
2030,DE,Battery,113,Power,30.327853691368585
2030,DE,PHS,107,Power,-0.0
2040,DE,H2Tank,3,H2,65.0
2030,DK,H2Tank,15,H2,0.0
2050,FR,Battery,38,Power,320.28280860808553
2020,DE,Battery,118,Power,-0.0
2020,DE,PHS,15,Power,-0.0
2020,NO,H2Tank,31,H2,0.20559964905375022
2020,NO,H2Tank,56,H2,0.20559964905375022
2050,FR,Battery,20,Power,139.1513917874932
2050,NO,Battery,47,Power,0.0
2050,DK,PHS,93,Power,102.73816815758241
2050,UK,H2Tank,94,H2,82.07123234328947
2040,DK,H2Tank,91,H2,4.035087719298247
2050,DK,H2Tank,54,H2,40.0
2030,DE,H2Tank,31,H2,61.35377163552029
2040,NO,Battery,118,Power,-0.0
2020,UK,Battery,13,Power,-0.0
2030,UK,PHS,11,Power,-0.0
2040,DE,H2Tank,83,H2,113.55263157894737
2050,DE,H2Tank,94,H2,175.0
2030,DE,Battery,117,Power,30.31572436944196
2020,DE,PHS,14,Power,-0.0
2030,FR,Battery,90,Power,138.56802853204982
2030,UK,Battery,31,Power,43.16026479746104
2040,DE,Battery,120,Power,75.09895149169743
2050,DK,Battery,115,Power,135.7326750374213
2040,NO,PHS,105,Power,-0.0
2040,UK,H2Tank,31,H2,18.285986179433326
2040,UK,H2Tank,33,H2,28.973932808949993
2020,FR,Battery,96,Power,49.920059972009106
2020,UK,Battery,62,Power,0.0
2040,FR,H2Tank,64,H2,100.0
2030,FR,H2Tank,1,H2,25.0
2020,FR,H2Tank,48,H2,3.5087719298245617
2040,UK,Battery,20,Power,25.53672381549642
2050,FR,PHS,75,Power,575.8254278113537
2030,UK,H2Tank,45,H2,3.838440872674999
2020,DK,PHS,69,Power,0.0
2040,FR,PHS,1,Power,-0.0
2020,FR,Battery,114,Power,25.015005251400307
2050,DK,H2Tank,6,H2,20.0
2050,UK,PHS,110,Power,202.01104414340156
2050,NO,PHS,96,Power,469.69158294733774
2050,DE,PHS,63,Power,475.869833606124
2050,FR,Battery,4,Power,394.5684650632925
2020,UK,H2Tank,111,H2,0.9517163544594798
2020,NO,Battery,65,Power,-0.0
2040,DE,H2Tank,87,H2,67.27760560666667
2030,FR,PHS,25,Power,-0.0
2020,DE,Battery,61,Power,-0.0
2050,NO,PHS,56,Power,348.2856188871079
2020,UK,Battery,22,Power,0.0
2020,DK,PHS,87,Power,0.0
2040,UK,H2Tank,61,H2,30.0
2050,NO,Battery,14,Power,3.93577225360418
2050,UK,H2Tank,23,H2,19.143020717826438
2020,NO,PHS,53,Power,-0.0
2030,DK,H2Tank,110,H2,0.0
2050,DE,H2Tank,88,H2,175.0
2020,UK,Battery,107,Power,4.212696973711075
2020,FR,Battery,41,Power,-0.0
2020,DK,PHS,55,Power,0.0
2050,DK,Battery,35,Power,33.79739521620424
2030,FR,PHS,120,Power,-0.0
2030,NO,H2Tank,57,H2,38.22410666583195
2030,NO,PHS,5,Power,-0.0
2030,FR,H2Tank,80,H2,50.0
2030,NO,Battery,115,Power,-0.0
2020,UK,Battery,16,Power,0.0
2030,FR,H2Tank,85,H2,32.84591985914067
2050,NO,Battery,35,Power,-0.0
2050,FR,Battery,71,Power,335.2507037356248
2050,NO,Battery,50,Power,-0.0
2040,DK,PHS,91,Power,0.0
2040,DK,PHS,94,Power,0.0
2030,DK,H2Tank,32,H2,0.0
2040,DK,Battery,3,Power,35.4265493841406
2050,FR,PHS,101,Power,509.5956686743929
2030,NO,Battery,51,Power,-0.0
2040,NO,PHS,79,Power,-0.0
2030,DK,H2Tank,60,H2,0.0
2040,UK,H2Tank,21,H2,4.091714735438596
2020,DE,PHS,46,Power,-0.0
2020,NO,PHS,89,Power,-0.0
2030,DE,H2Tank,73,H2,0.0
2040,DE,H2Tank,21,H2,-0.0
2030,NO,Battery,89,Power,-0.0
2030,DK,H2Tank,8,H2,0.0
2040,UK,Battery,39,Power,128.11711458181287
2030,FR,PHS,45,Power,-0.0
2020,FR,PHS,65,Power,-0.0
2020,DK,PHS,10,Power,0.0
2030,UK,Battery,92,Power,99.83992612455414
2030,DE,Battery,36,Power,5.207361897011682
2040,UK,PHS,15,Power,-0.0
2050,DK,Battery,28,Power,9.244929700649982
2030,FR,H2Tank,94,H2,8.565622578151498
2020,DE,PHS,110,Power,-0.0
2030,NO,PHS,38,Power,-0.0
2050,DE,H2Tank,77,H2,106.20697291543493
2040,UK,PHS,61,Power,-0.0
2040,DE,PHS,40,Power,-0.0
2040,NO,H2Tank,47,H2,8.223684210526315
2030,UK,H2Tank,15,H2,5.263157894736846
2040,DK,Battery,87,Power,39.32936728052365
2030,UK,Battery,24,Power,-0.0
2050,FR,PHS,99,Power,510.6163908396815
2020,UK,H2Tank,24,H2,-0.0
2030,FR,Battery,78,Power,79.94268784502322
2040,FR,Battery,81,Power,398.32065654645464
2020,DK,Battery,83,Power,38.01160555567683
2020,DK,H2Tank,24,H2,0.0
2040,FR,PHS,63,Power,-0.0
2050,DK,Battery,113,Power,135.75982564495203
2040,NO,PHS,63,Power,-0.0
2030,DE,PHS,35,Power,-0.0
2030,FR,Battery,67,Power,74.73881118042272
2050,FR,H2Tank,43,H2,126.7745535990108
2030,FR,PHS,116,Power,-0.0
2040,DE,Battery,24,Power,0.0
2040,DK,PHS,25,Power,0.0
2020,DE,Battery,77,Power,-0.0
2020,UK,Battery,19,Power,0.0
2040,NO,H2Tank,117,H2,38.296983816325
2050,NO,PHS,32,Power,251.00894908939685
2030,DE,H2Tank,107,H2,25.79484431226553
2030,NO,H2Tank,64,H2,8.242653571929825
2020,FR,Battery,116,Power,25.010002500500082
2030,UK,H2Tank,6,H2,2.4912280701754357
2040,FR,Battery,15,Power,28.337279314367308
2030,DK,Battery,22,Power,-0.0
2030,DK,H2Tank,40,H2,0.0
2020,NO,H2Tank,80,H2,0.506604960799999
2040,DK,Battery,75,Power,9.389990380009353
2040,NO,PHS,27,Power,-0.0
2030,DE,H2Tank,67,H2,6.165766141578938
2030,FR,H2Tank,120,H2,25.0
2050,FR,PHS,34,Power,285.88615631797865
2040,UK,Battery,21,Power,4.543031148670424
2040,DK,H2Tank,115,H2,3.9473684210526314
2030,DE,Battery,91,Power,30.394651760381343
2020,DE,Battery,39,Power,-0.0
2030,UK,PHS,29,Power,-0.0
2050,NO,PHS,58,Power,361.08264593495255
2050,DE,PHS,71,Power,543.8246760476933
2030,NO,Battery,59,Power,-0.0
2040,FR,PHS,26,Power,-0.0
2020,UK,H2Tank,57,H2,6.843347538930702
2040,DK,PHS,48,Power,0.0
2020,FR,Battery,54,Power,21.4013317465889
2030,DE,PHS,94,Power,-0.0
2050,UK,PHS,49,Power,157.83710508327988
2020,UK,PHS,27,Power,-0.0
2040,UK,H2Tank,107,H2,30.0
2040,FR,H2Tank,35,H2,100.0
2030,DE,H2Tank,55,H2,70.0
2040,DE,H2Tank,13,H2,63.77830162157895
2050,FR,Battery,21,Power,107.57774904609215
2040,UK,Battery,106,Power,300.2513164424873
2040,DK,PHS,83,Power,0.0
2050,DE,H2Tank,99,H2,151.59017525811845
2050,DE,PHS,120,Power,600.0
2020,DK,H2Tank,19,H2,0.0
2020,UK,H2Tank,73,H2,0.0
2040,FR,Battery,118,Power,200.04000600080008
2020,NO,H2Tank,62,H2,0.20559964905375022
2040,DE,H2Tank,95,H2,5.533979665614041
2020,NO,PHS,66,Power,-0.0
2050,DK,Battery,110,Power,135.8005617395928
2020,UK,H2Tank,1,H2,5.0
2030,DK,Battery,114,Power,27.16549563807431
